case,problem,num_cores,variant,feasible,estimate,makespan,error
case_020,1,4,6,True,133152.0,133704,
case_020,1,4,7,True,133152.0,133704,
case_020,1,4,8,True,389939.2,413762,
case_020,1,4,9,True,133152.0,133704,
case_020,1,4,10,True,177536.0,177950,
case_020,1,4,11,True,266304.0,266580,
case_023,1,4,0,True,38458.0,51018,
case_023,1,4,1,True,39300.0,56087,
case_023,1,4,2,True,38326.0,56987,
case_023,1,4,3,True,42547.0,59388,
case_023,1,4,4,True,87376.4,113118,
case_023,1,4,5,True,118653.1,146250,
case_023,1,4,6,True,17559.0,30864,
case_023,1,4,7,True,37985.0,48813,
case_023,1,4,8,True,52623.6,64391,
case_023,1,4,9,True,38458.0,51018,
case_023,1,4,10,True,23272.0,41898,
case_023,1,4,11,True,34958.0,61785,
case_023,2,4,0,True,21742.7,42822,
case_023,2,4,1,True,22389,49673,
case_023,2,4,2,True,24336,47676,
case_023,2,4,3,True,23584,55224,
case_023,2,4,4,True,21742.7,69882,
case_023,2,4,5,True,24336,87544,
case_023,2,4,6,True,17559,30864,
case_023,2,4,7,True,23484,43821,
case_023,2,4,8,True,29914.3,50413,
case_023,2,4,9,True,21742.7,42822,
case_023,2,4,10,True,23272,41898,
case_023,2,4,11,True,22532,43036,
case_023,3,4,0,True,19960,45735,
case_023,3,4,1,True,20407,41269,
case_023,3,4,2,True,20918,44546,
case_023,3,4,3,True,23584,54626,
case_023,3,4,4,True,19960,77662,
case_023,3,4,5,True,20918,74810,
case_023,3,4,6,True,17559,30864,
case_023,3,4,7,True,20388,39670,
case_023,3,4,8,True,30356,48114,
case_023,3,4,9,True,19960,45735,
case_023,3,4,10,True,23272,41898,
case_023,3,4,11,True,19960,45917,
case_014,2,4,0,True,4309188,4577787,
case_014,2,4,1,True,4309188,4577787,
case_014,2,4,2,True,4313544,4575742,
case_014,2,4,3,True,4312620,4569939,
case_014,2,4,4,True,4309188,4604615,
case_014,2,4,5,True,4313544,4602295,
case_014,2,4,6,True,4373820,4581090,
case_014,2,4,7,True,4309188,4577787,
case_014,2,4,8,True,4316536,4511152,
case_014,2,4,9,True,4309188,4596898,
case_014,2,4,10,True,5745768,6001237,
case_014,2,4,11,True,4309188,4577787,
case_016,2,4,0,True,2022215,7791962,
case_016,2,4,1,True,2022215,7791962,
case_016,2,4,2,True,2022215,7791962,
case_016,2,4,3,True,1949215,7718670,
case_016,2,4,4,True,2022215,7791962,
case_016,2,4,5,True,2022215,7791962,
case_016,2,4,6,True,2028715,7798488,
case_016,2,4,7,True,2022215,7791962,
case_016,2,4,8,True,2311367,6104382,
case_016,2,4,9,True,2022215,7791962,
case_016,2,4,10,True,2667090,7803965,
case_016,2,4,11,True,2099715,7869772,
case_014,3,4,0,True,4309188,4558162,
case_014,3,4,1,True,4309188,4558162,
case_014,3,4,2,True,4313544,4552605,
case_014,3,4,3,True,4312620,4563172,
case_014,3,4,4,True,4309188,4574696,
case_014,3,4,5,True,4313544,4580047,
case_014,3,4,6,True,4373820,4574629,
case_014,3,4,7,True,4309188,4558162,
case_014,3,4,8,True,4316536,4453421,
case_014,3,4,9,True,4309188,4578629,
case_014,3,4,10,True,5745768,5987235,
case_014,3,4,11,True,4309188,4558162,
case_016,3,4,0,True,2022215,7791962,
case_016,3,4,1,True,2022215,7791962,
case_016,3,4,2,True,2022215,7791962,
case_016,3,4,3,True,1949215,7718670,
case_016,3,4,4,True,2022215,7791962,
case_016,3,4,5,True,2022215,7791962,
case_016,3,4,6,True,2028715,7798488,
case_016,3,4,7,True,2022215,7791962,
case_016,3,4,8,True,2311367,6103967,
case_016,3,4,9,True,2022215,7791962,
case_016,3,4,10,True,2667090,7803965,
case_016,3,4,11,True,2099715,7869772,
case_026,1,4,0,True,46368.0,53680,
case_026,1,4,1,True,50419.0,57556,
case_026,1,4,2,True,44269.0,46327,
case_026,1,4,3,True,50268.0,60283,
case_026,1,4,4,True,64138.0,68651,
case_026,1,4,5,True,48048.0,50810,
case_026,1,4,6,True,53359.0,62275,
case_026,1,4,7,True,45445.0,50775,
case_026,1,4,8,True,67834.5,88729,
case_026,1,4,9,True,46368.0,53680,
case_026,1,4,10,True,52043.0,57920,
case_026,1,4,11,True,54769.0,70267,
case_026,2,4,0,True,20256.9,48873,
case_026,2,4,1,True,20486,48923,
case_026,2,4,2,True,19450,57957,
case_026,2,4,3,True,20623,55786,
case_026,2,4,4,True,20256.9,61889,
case_026,2,4,5,True,19450,49413,
case_026,2,4,6,True,19756.8,60046,
case_026,2,4,7,True,22036.4,68973,
case_026,2,4,8,True,69721.4,70206,
case_026,2,4,9,True,20256.9,48873,
case_026,2,4,10,True,25746,53908,
case_026,2,4,11,True,20256.9,48873,
case_026,3,4,0,True,19715,53522,
case_026,3,4,1,True,21726,53811,
case_026,3,4,2,True,19450,57754,
case_026,3,4,3,True,20623,55786,
case_026,3,4,4,True,19715,57505,
case_026,3,4,5,True,19450,49413,
case_026,3,4,6,True,19215,61585,
case_026,3,4,7,True,21298,61180,
case_026,3,4,8,True,56100.7,65066,
case_026,3,4,9,True,19715,53522,
case_026,3,4,10,True,25746,53908,
case_026,3,4,11,True,19715,53522,
case_027,1,4,0,True,557280.0,559196,
case_027,1,4,1,True,557280.0,559196,
case_027,1,4,2,True,557280.0,559196,
case_027,1,4,3,True,557280.0,559196,
case_027,1,4,4,True,557580.0,565244,
case_027,1,4,5,True,557580.0,565244,
case_027,1,4,6,True,557280.0,559196,
case_027,1,4,7,True,621928.0,673356,
case_027,1,4,8,True,840716.0,846746,
case_027,1,4,9,True,557280.0,559196,
case_027,1,4,10,True,835920.0,837049,
case_027,1,4,11,True,1114560.0,1120962,
case_024,1,4,0,True,2595795.0,2618852,
case_024,1,4,1,True,2595795.0,2618852,
case_024,1,4,2,True,2595795.0,2618852,
case_024,1,4,3,True,2557795.0,2559990,
case_024,1,4,4,True,2601695.0,2657143,
case_024,1,4,5,True,2601695.0,2657143,
case_024,1,4,6,True,2604795.0,2632793,
case_024,1,4,7,True,2595795.0,2618852,
case_024,1,4,8,True,1955281.4,2359817,
case_024,1,4,9,True,2595795.0,2618852,
case_024,1,4,10,True,2604795.0,2632793,
case_024,1,4,11,True,2587795.0,2606460,
case_027,2,4,0,True,557280,559196,
case_027,2,4,1,True,557280,559196,
case_027,2,4,2,True,557280,559196,
case_027,2,4,3,True,557280,559196,
case_027,2,4,4,True,557280,559196,
case_027,2,4,5,True,557280,559196,
case_027,2,4,6,True,557280,559196,
case_027,2,4,7,True,557780,657994,
case_027,2,4,8,True,558280,845781,
case_027,2,4,9,True,557280,559196,
case_027,2,4,10,True,835920,837049,
case_027,2,4,11,True,557280,559196,
case_024,2,4,0,True,678170,2577566,
case_024,2,4,1,True,678170,2577566,
case_024,2,4,2,True,678170,2577566,
case_024,2,4,3,True,659170,2558490,
case_024,2,4,4,True,678170,2577566,
case_024,2,4,5,True,678170,2577566,
case_024,2,4,6,True,682670,2582084,
case_024,2,4,7,True,678170,2577566,
case_024,2,4,8,True,966845,2006540,
case_024,2,4,9,True,678170,2577566,
case_024,2,4,10,True,885030,2581537,
case_024,2,4,11,True,707670,2607184,
case_027,3,4,0,True,557280,559196,
case_027,3,4,1,True,557280,559196,
case_027,3,4,2,True,557280,559196,
case_027,3,4,3,True,557280,559196,
case_027,3,4,4,True,557280,559196,
case_027,3,4,5,True,557280,559196,
case_027,3,4,6,True,557280,559196,
case_027,3,4,7,True,557780,656471,
case_027,3,4,8,True,558280,845366,
case_027,3,4,9,True,557280,559196,
case_027,3,4,10,True,835920,837049,
case_027,3,4,11,True,557280,559196,
case_029,1,4,0,True,10710.0,11028,
case_029,1,4,1,True,14311.0,15208,
case_029,1,4,2,True,10710.0,11028,
case_029,1,4,3,True,10710.0,11028,
case_029,1,4,4,True,11210.0,13395,
case_029,1,4,5,True,11210.0,13395,
case_029,1,4,6,True,10710.0,11028,
case_029,1,4,7,True,14311.0,15208,
case_029,1,4,8,True,23608.0,30021,
case_029,1,4,9,True,10710.0,11028,
case_029,1,4,10,True,12495.0,12743,
case_029,1,4,11,True,19635.0,19740,
case_029,2,4,0,True,10710,11028,
case_029,2,4,1,True,10360,13791,
case_029,2,4,2,True,10710,11028,
case_029,2,4,3,True,10710,11028,
case_029,2,4,4,True,10710,11028,
case_029,2,4,5,True,10710,11028,
case_029,2,4,6,True,10710,11028,
case_029,2,4,7,True,10360,13791,
case_029,2,4,8,True,19234.3,20965,
case_029,2,4,9,True,10710,11028,
case_029,2,4,10,True,12495,12743,
case_029,2,4,11,True,10710,11028,
case_024,3,4,0,True,678170,2577566,
case_024,3,4,1,True,678170,2577566,
case_024,3,4,2,True,678170,2577566,
case_024,3,4,3,True,659170,2558490,
case_024,3,4,4,True,678170,2577566,
case_024,3,4,5,True,678170,2577566,
case_024,3,4,6,True,682670,2582084,
case_024,3,4,7,True,678170,2577566,
case_024,3,4,8,True,966845,2003351,
case_024,3,4,9,True,678170,2577566,
case_024,3,4,10,True,885030,2581537,
case_024,3,4,11,True,707670,2607184,
case_029,3,4,0,True,10710,11028,
case_029,3,4,1,True,9969,11133,
case_029,3,4,2,True,10710,11028,
case_029,3,4,3,True,10710,11028,
case_029,3,4,4,True,10710,11028,
case_029,3,4,5,True,10710,11028,
case_029,3,4,6,True,10710,11028,
case_029,3,4,7,True,9969,11133,
case_029,3,4,8,True,14553.5,17741,
case_029,3,4,9,True,10710,11028,
case_029,3,4,10,True,12495,12743,
case_029,3,4,11,True,10710,11028,
case_025,1,4,0,True,1176588.0,1217444,
case_025,1,4,1,True,1176588.0,1217444,
case_025,1,4,2,True,1176588.0,1217444,
case_025,1,4,3,True,1176588.0,1217444,
case_025,1,4,4,True,1364992.0,1875064,
case_025,1,4,5,True,1364992.0,1875064,
case_025,1,4,6,True,1176588.0,1217444,
case_025,1,4,7,True,1176588.0,1217444,
case_025,1,4,8,True,1176588.0,1217444,
case_025,1,4,9,True,1176788.0,1219780,
case_025,1,4,10,True,1568196.0,1622164,
case_025,1,4,11,True,2351412.0,2431840,
case_025,2,4,0,True,1176588,1217444,
case_025,2,4,1,True,1176588,1217444,
case_025,2,4,2,True,1176588,1217444,
case_025,2,4,3,True,1176588,1217444,
case_025,2,4,4,True,1176588,1217444,
case_025,2,4,5,True,1176588,1217444,
case_025,2,4,6,True,1176588,1217444,
case_025,2,4,7,True,1176588,1217444,
case_025,2,4,8,True,1176588,1217444,
case_025,2,4,9,True,1176588,1217804,
case_025,2,4,10,True,1568196,1622164,
case_025,2,4,11,True,1176588,1217444,
case_025,3,4,0,True,1176588,1217444,
case_025,3,4,1,True,1176588,1217444,
case_025,3,4,2,True,1176588,1217444,
case_025,3,4,3,True,1176588,1217444,
case_025,3,4,4,True,1176588,1217444,
case_025,3,4,5,True,1176588,1217444,
case_025,3,4,6,True,1176588,1217444,
case_025,3,4,7,True,1176588,1217444,
case_025,3,4,8,True,1176588,1217444,
case_025,3,4,9,True,1176588,1217804,
case_025,3,4,10,True,1568196,1622164,
case_025,3,4,11,True,1176588,1217444,
case_030,2,4,0,True,694120,702653,
case_030,2,4,1,True,694120,702653,
case_030,2,4,2,True,695184,701262,
case_030,2,4,3,True,695872,711807,
case_030,2,4,4,True,694120,699911,
case_030,2,4,5,True,695184,699599,
case_030,2,4,6,True,694120,702653,
case_030,2,4,7,True,694120,702653,
case_030,2,4,8,True,696516,802858,
case_030,2,4,9,True,694120,699751,
case_030,2,4,10,True,926536,932822,
case_030,2,4,11,True,694120,702653,
case_030,3,4,0,True,694120,701894,
case_030,3,4,1,True,694120,701894,
case_030,3,4,2,True,695184,700499,
case_030,3,4,3,True,695872,711807,
case_030,3,4,4,True,694120,699807,
case_030,3,4,5,True,695184,699495,
case_030,3,4,6,True,694120,701894,
case_030,3,4,7,True,694120,701894,
case_030,3,4,8,True,696516,802795,
case_030,3,4,9,True,694120,699009,
case_030,3,4,10,True,926536,932264,
case_030,3,4,11,True,694120,701894,
case_032,1,4,0,True,18716.0,20511,
case_032,1,4,1,True,16572.0,17735,
case_032,1,4,2,True,16946.0,21189,
case_032,1,4,3,True,17904.0,21234,
case_032,1,4,4,True,21281.0,23619,
case_032,1,4,5,True,19230.0,21784,
case_032,1,4,6,True,18716.0,20511,
case_032,1,4,7,True,20302.0,22321,
case_032,1,4,8,True,34438.9,40611,
case_032,1,4,9,True,18716.0,20511,
case_032,1,4,10,True,17745.0,20179,
case_032,1,4,11,True,21012.0,26391,
case_031,2,4,0,True,333888,401462,
case_031,2,4,1,True,336712,405531,
case_031,2,4,2,True,338372,391218,
case_031,2,4,3,True,343200,367052,
case_031,2,4,4,True,333888,406629,
case_031,2,4,5,True,338372,391058,
case_031,2,4,6,True,411840,417205,
case_031,2,4,7,True,336712,405531,
case_031,2,4,8,True,350638,492080,
case_031,2,4,9,True,333888,399997,
case_031,2,4,10,True,466812,508104,
case_031,2,4,11,True,333888,401462,
case_032,2,4,0,True,9643.5,16180,
case_032,2,4,1,True,10041.0,18516,
case_032,2,4,2,True,9575.1,17686,
case_032,2,4,3,True,10218,18660,
case_032,2,4,4,True,9643.5,16940,
case_032,2,4,5,True,9575.1,16393,
case_032,2,4,6,True,9643.5,16180,
case_032,2,4,7,True,11012,15838,
case_032,2,4,8,True,32727.4,26823,
case_032,2,4,9,True,9643.5,16180,
case_032,2,4,10,True,12433,15432,
case_032,2,4,11,True,9643.5,16180,
case_032,3,4,0,True,9562,16104,
case_032,3,4,1,True,11041,15982,
case_032,3,4,2,True,9609,18407,
case_032,3,4,3,True,10218,18495,
case_032,3,4,4,True,9562,16581,
case_032,3,4,5,True,9609,16713,
case_032,3,4,6,True,9562,16104,
case_032,3,4,7,True,11533,15470,
case_032,3,4,8,True,30605.5,26788,
case_032,3,4,9,True,9562,16104,
case_032,3,4,10,True,12433,15425,
case_032,3,4,11,True,9562,16104,
case_028,2,4,0,True,9934704,13608312,
case_028,2,4,1,True,9934704,13608312,
case_028,2,4,2,True,9934704,13608312,
case_028,2,4,3,True,9934704,13608312,
case_028,2,4,4,True,9934704,13608312,
case_028,2,4,5,True,9934704,13608312,
case_028,2,4,6,True,9934704,13608312,
case_028,2,4,7,True,9934704,13608312,
case_028,2,4,8,True,9754840,15087087,
case_028,2,4,9,True,9934704,13608312,
case_028,2,4,10,True,12991536,16770711,
case_028,2,4,11,True,9934704,13608312,
case_031,3,4,0,True,333888,400380,
case_031,3,4,1,True,336712,405136,
case_031,3,4,2,True,338372,389321,
case_031,3,4,3,True,343200,367052,
case_031,3,4,4,True,333888,404865,
case_031,3,4,5,True,338372,388347,
case_031,3,4,6,True,411840,416765,
case_031,3,4,7,True,336712,405136,
case_031,3,4,8,True,350638,487986,
case_031,3,4,9,True,333888,398531,
case_031,3,4,10,True,466812,507309,
case_031,3,4,11,True,333888,400380,
case_028,3,4,0,True,9934704,13585418,
case_028,3,4,1,True,9934704,13585418,
case_028,3,4,2,True,9934704,13585418,
case_028,3,4,3,True,9934704,13585418,
case_028,3,4,4,True,9934704,13585418,
case_028,3,4,5,True,9934704,13585418,
case_028,3,4,6,True,9934704,13585418,
case_028,3,4,7,True,9934704,13585418,
case_028,3,4,8,True,9754840,14881171,
case_028,3,4,9,True,9934704,13585418,
case_028,3,4,10,True,12991536,16770711,
case_028,3,4,11,True,9934704,13585418,
case_033,1,4,0,True,432612.0,457891,
case_033,1,4,1,True,432612.0,457891,
case_033,1,4,2,True,432948.0,446802,
case_033,1,4,3,True,439992.0,469658,
case_033,1,4,4,True,462970.0,483375,
case_033,1,4,5,True,443491.0,464424,
case_033,1,4,6,True,432612.0,457891,
case_033,1,4,7,True,434162.0,460479,
case_033,1,4,8,True,528078.2,743087,
case_033,1,4,9,True,432612.0,457891,
case_033,1,4,10,True,576864.0,607843,
case_033,1,4,11,True,864504.0,904907,
case_033,2,4,0,True,432612,457891,
case_033,2,4,1,True,432612,457891,
case_033,2,4,2,True,432948,446802,
case_033,2,4,3,True,439992,469658,
case_033,2,4,4,True,432612,461920,
case_033,2,4,5,True,432948,452465,
case_033,2,4,6,True,432612,457891,
case_033,2,4,7,True,432632,459818,
case_033,2,4,8,True,437748,634186,
case_033,2,4,9,True,432612,461935,
case_033,2,4,10,True,576864,607843,
case_033,2,4,11,True,432612,457891,
case_033,3,4,0,True,432612,457789,
case_033,3,4,1,True,432612,457789,
case_033,3,4,2,True,432948,445198,
case_033,3,4,3,True,439992,469658,
case_033,3,4,4,True,432612,461629,
case_033,3,4,5,True,432948,452007,
case_033,3,4,6,True,432612,457789,
case_033,3,4,7,True,432632,459388,
case_033,3,4,8,True,437748,634103,
case_033,3,4,9,True,432612,461509,
case_033,3,4,10,True,576864,606407,
case_033,3,4,11,True,432612,457789,
case_034,1,4,0,True,187716.0,262335,
case_034,1,4,1,True,187716.0,262335,
case_034,1,4,2,True,187716.0,225165,
case_034,1,4,3,True,193152.0,255783,
case_034,1,4,4,True,259340.0,283913,
case_034,1,4,5,True,222198.0,248253,
case_034,1,4,6,True,187716.0,262335,
case_034,1,4,7,True,187716.0,262335,
case_034,1,4,8,True,268061.7,363953,
case_034,1,4,9,True,187716.0,262335,
case_034,1,4,10,True,250308.0,322044,
case_034,1,4,11,True,374760.0,448308,
case_034,2,4,0,True,187716,262335,
case_034,2,4,1,True,187716,262335,
case_034,2,4,2,True,187716,225165,
case_034,2,4,3,True,193152,255783,
case_034,2,4,4,True,187716,253792,
case_034,2,4,5,True,187716,215722,
case_034,2,4,6,True,187716,262335,
case_034,2,4,7,True,187716,262335,
case_034,2,4,8,True,190752,304592,
case_034,2,4,9,True,187716,259954,
case_034,2,4,10,True,250308,322044,
case_034,2,4,11,True,187716,262335,
case_034,3,4,0,True,187716,261086,
case_034,3,4,1,True,187716,261086,
case_034,3,4,2,True,187716,224235,
case_034,3,4,3,True,193152,255574,
case_034,3,4,4,True,187716,252692,
case_034,3,4,5,True,187716,215630,
case_034,3,4,6,True,187716,261086,
case_034,3,4,7,True,187716,261086,
case_034,3,4,8,True,191132,300790,
case_034,3,4,9,True,187716,259644,
case_034,3,4,10,True,250308,321720,
case_034,3,4,11,True,187716,261086,
case_031,1,4,0,True,333888.0,401462,
case_031,1,4,1,True,362285.0,412259,
case_031,1,4,2,True,338372.0,391218,
case_031,1,4,3,True,343200.0,367052,
case_031,1,4,4,True,364821.0,418699,
case_031,1,4,5,True,351035.0,400938,
case_031,1,4,6,True,411840.0,417205,
case_031,1,4,7,True,362285.0,412259,
case_031,1,4,8,True,440747.6,573690,
case_031,1,4,9,True,335598.0,401483,
case_031,1,4,10,True,466812.0,508104,
case_031,1,4,11,True,686400.0,723136,
case_037,1,4,0,True,52400.0,53320,
case_037,1,4,1,True,52400.0,53320,
case_037,1,4,2,True,52400.0,53320,
case_037,1,4,3,True,52400.0,53320,
case_037,1,4,4,True,52800.0,57400,
case_037,1,4,5,True,52800.0,57400,
case_037,1,4,6,True,52400.0,53320,
case_037,1,4,7,True,52400.0,53320,
case_037,1,4,8,True,79940.3,93166,
case_037,1,4,9,True,52400.0,53320,
case_037,1,4,10,True,73360.0,74038,
case_037,1,4,11,True,104800.0,105374,
case_036,1,4,0,True,232800.0,233584,
case_036,1,4,1,True,232800.0,233584,
case_036,1,4,2,True,232800.0,233584,
case_036,1,4,3,True,232800.0,233584,
case_036,1,4,4,True,252700.0,409500,
case_036,1,4,5,True,252700.0,409500,
case_036,1,4,6,True,232800.0,233584,
case_036,1,4,7,True,232800.0,233584,
case_036,1,4,8,True,232800.0,233584,
case_036,1,4,9,True,232800.0,233584,
case_036,1,4,10,True,310788.0,311345,
case_036,1,4,11,True,465600.0,466068,
case_037,2,4,0,True,52400,53320,
case_037,2,4,1,True,52400,53320,
case_037,2,4,2,True,52400,53320,
case_037,2,4,3,True,52400,53320,
case_037,2,4,4,True,52400,53320,
case_037,2,4,5,True,52400,53320,
case_037,2,4,6,True,52400,53320,
case_037,2,4,7,True,52400,53320,
case_037,2,4,8,True,55952.8,69765,
case_037,2,4,9,True,52400,53320,
case_037,2,4,10,True,73360,74038,
case_037,2,4,11,True,52400,53320,
case_036,2,4,0,True,232800,233584,
case_036,2,4,1,True,232800,233584,
case_036,2,4,2,True,232800,233584,
case_036,2,4,3,True,232800,233584,
case_036,2,4,4,True,232800,233584,
case_036,2,4,5,True,232800,233584,
case_036,2,4,6,True,232800,233584,
case_036,2,4,7,True,232800,233584,
case_036,2,4,8,True,232800,233584,
case_036,2,4,9,True,232800,233584,
case_036,2,4,10,True,310788,311345,
case_036,2,4,11,True,232800,233584,
case_036,3,4,0,True,232800,233584,
case_036,3,4,1,True,232800,233584,
case_036,3,4,2,True,232800,233584,
case_036,3,4,3,True,232800,233584,
case_036,3,4,4,True,232800,233584,
case_036,3,4,5,True,232800,233584,
case_036,3,4,6,True,232800,233584,
case_036,3,4,7,True,232800,233584,
case_036,3,4,8,True,232800,233584,
case_036,3,4,9,True,232800,233584,
case_036,3,4,10,True,310788,311345,
case_036,3,4,11,True,232800,233584,
case_037,3,4,0,True,52400,53320,
case_037,3,4,1,True,52400,53320,
case_037,3,4,2,True,52400,53320,
case_037,3,4,3,True,52400,53320,
case_037,3,4,4,True,52400,53320,
case_037,3,4,5,True,52400,53320,
case_037,3,4,6,True,52400,53320,
case_037,3,4,7,True,52400,53320,
case_037,3,4,8,True,55924,75809,
case_037,3,4,9,True,52400,53320,
case_037,3,4,10,True,73360,74038,
case_037,3,4,11,True,52400,53320,
case_035,1,4,0,True,105304.0,118022,
case_035,1,4,1,True,147203.0,171540,
case_035,1,4,2,True,107331.0,115295,
case_035,1,4,3,True,102450.0,120510,
case_035,1,4,4,True,132817.0,145791,
case_035,1,4,5,True,121842.0,137027,
case_035,1,4,6,True,105304.0,118022,
case_035,1,4,7,True,154175.0,176727,
case_035,1,4,8,True,169405.0,193508,
case_035,1,4,9,True,105304.0,118022,
case_035,1,4,10,True,111084.0,130778,
case_035,1,4,11,True,131456.0,158327,
case_035,2,4,0,True,46526,90622,
case_035,2,4,1,True,74021,114500,
case_035,2,4,2,True,48065,89040,
case_035,2,4,3,True,37240,116014,
case_035,2,4,4,True,46526,102295,
case_035,2,4,5,True,48065,105791,
case_035,2,4,6,True,46526,90622,
case_035,2,4,7,True,74545,120672,
case_035,2,4,8,True,93612.5,128312,
case_035,2,4,9,True,46526,90622,
case_035,2,4,10,True,60033,104167,
case_035,2,4,11,True,48026,88985,
case_035,3,4,0,True,46526,90552,
case_035,3,4,1,True,78983,128202,
case_035,3,4,2,True,48065,88713,
case_035,3,4,3,True,37240,116014,
case_035,3,4,4,True,46526,102173,
case_035,3,4,5,True,48065,105156,
case_035,3,4,6,True,46526,90552,
case_035,3,4,7,True,73546,113085,
case_035,3,4,8,True,87006,127690,
case_035,3,4,9,True,46526,90552,
case_035,3,4,10,True,60033,104101,
case_035,3,4,11,True,48026,88966,
case_028,1,4,0,True,9934704.0,13608312,
case_028,1,4,1,True,9934704.0,13608312,
case_028,1,4,2,True,9934704.0,13608312,
case_028,1,4,3,True,9934704.0,13608312,
case_028,1,4,4,True,9938504.0,12041229,
case_028,1,4,5,True,9938504.0,12041229,
case_028,1,4,6,True,9934704.0,13608312,
case_028,1,4,7,True,9934704.0,13608312,
case_028,1,4,8,True,23800988.0,25253925,
case_028,1,4,9,True,9934904.0,13728850,
case_028,1,4,10,True,12991536.0,16770711,
case_028,1,4,11,True,19614672.0,23638628,
case_039,1,4,0,True,354312.0,395323,
case_039,1,4,1,True,354312.0,395323,
case_039,1,4,2,True,354312.0,395323,
case_039,1,4,3,True,354312.0,399121,
case_039,1,4,4,True,549546.7,569788,
case_039,1,4,5,True,549546.7,569788,
case_039,1,4,6,True,413364.0,462074,
case_039,1,4,7,True,354312.0,395323,
case_039,1,4,8,True,451925.3,535067,
case_039,1,4,9,True,354312.0,395323,
case_039,1,4,10,True,551152.0,597577,
case_039,1,4,11,True,688940.0,735952,
case_038,1,4,0,True,342180.0,345585,
case_038,1,4,1,True,333792.0,353867,
case_038,1,4,2,True,342180.0,347884,
case_038,1,4,3,True,352800.0,357718,
case_038,1,4,4,True,344321.0,349386,
case_038,1,4,5,True,347363.0,350600,
case_038,1,4,6,True,342180.0,345585,
case_038,1,4,7,True,333792.0,353867,
case_038,1,4,8,True,386686.0,479942,
case_038,1,4,9,True,342180.0,345585,
case_038,1,4,10,True,454680.0,461892,
case_038,1,4,11,True,662540.0,694395,
case_038,2,4,0,True,342180,345585,
case_038,2,4,1,True,333792,353867,
case_038,2,4,2,True,342180,347884,
case_038,2,4,3,True,352800,357718,
case_038,2,4,4,True,342180,353836,
case_038,2,4,5,True,342180,359040,
case_038,2,4,6,True,342180,345585,
case_038,2,4,7,True,333792,353867,
case_038,2,4,8,True,335620,430354,
case_038,2,4,9,True,342180,354265,
case_038,2,4,10,True,454680,461892,
case_038,2,4,11,True,342180,345585,
case_038,3,4,0,True,342180,344211,
case_038,3,4,1,True,333792,352595,
case_038,3,4,2,True,342180,346438,
case_038,3,4,3,True,352800,357614,
case_038,3,4,4,True,342180,351642,
case_038,3,4,5,True,342180,355102,
case_038,3,4,6,True,342180,344211,
case_038,3,4,7,True,333792,352595,
case_038,3,4,8,True,335620,429559,
case_038,3,4,9,True,342180,347276,
case_038,3,4,10,True,454680,461568,
case_038,3,4,11,True,342180,344211,
case_039,2,4,0,True,354312,395323,
case_039,2,4,1,True,354312,395323,
case_039,2,4,2,True,354312,395323,
case_039,2,4,3,True,354312,399121,
case_039,2,4,4,True,354312,395323,
case_039,2,4,5,True,354312,395323,
case_039,2,4,6,True,413364,462074,
case_039,2,4,7,True,354312,395323,
case_039,2,4,8,True,350524,488684,
case_039,2,4,9,True,354312,395265,
case_039,2,4,10,True,551152,597577,
case_039,2,4,11,True,354312,395323,
case_039,3,4,0,True,354312,368055,
case_039,3,4,1,True,354312,368055,
case_039,3,4,2,True,354312,368055,
case_039,3,4,3,True,354312,397952,
case_039,3,4,4,True,354312,368055,
case_039,3,4,5,True,354312,368055,
case_039,3,4,6,True,413364,452950,
case_039,3,4,7,True,354312,368055,
case_039,3,4,8,True,349488,486260,
case_039,3,4,9,True,354312,368055,
case_039,3,4,10,True,551152,593628,
case_039,3,4,11,True,354312,368055,
case_040,1,4,0,True,157170.0,181189,
case_040,1,4,1,True,151247.0,184378,
case_040,1,4,2,True,141212.0,166137,
case_040,1,4,3,True,115497.0,154465,
case_040,1,4,4,True,181779.6,204494,
case_040,1,4,5,True,165191.6,189203,
case_040,1,4,6,True,157170.0,181189,
case_040,1,4,7,True,150952.0,183708,
case_040,1,4,8,True,166163.5,204400,
case_040,1,4,9,True,157170.0,181189,
case_040,1,4,10,True,169720.0,201925,
case_040,1,4,11,True,172668.0,206320,
case_040,3,4,0,True,53073,153005,
case_040,3,4,1,True,73954,130237,
case_040,3,4,2,True,54113,140956,
case_040,3,4,3,True,48654,134027,
case_040,3,4,4,True,53073,168301,
case_040,3,4,5,True,54113,157881,
case_040,3,4,6,True,53073,153005,
case_040,3,4,7,True,72957,140397,
case_040,3,4,8,True,96239.4,148751,
case_040,3,4,9,True,53073,153005,
case_040,3,4,10,True,68601,184660,
case_040,3,4,11,True,53573,157732,
case_040,2,4,0,True,53073,153125,
case_040,2,4,1,True,70234.4,149559,
case_040,2,4,2,True,54113,141343,
case_040,2,4,3,True,48654,134084,
case_040,2,4,4,True,53073,168631,
case_040,2,4,5,True,54113,159535,
case_040,2,4,6,True,53073,153125,
case_040,2,4,7,True,69969,147715,
case_040,2,4,8,True,111344.1,152638,
case_040,2,4,9,True,53073,153125,
case_040,2,4,10,True,68601,184703,
case_040,2,4,11,True,53573,157835,
case_003,1,4,0,True,168487.0,229313,
case_003,1,4,1,True,168487.0,229313,
case_003,1,4,2,True,162145.0,225768,
case_003,1,4,3,True,422020.0,586433,
