case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_027,3,3,3,True,sim,940843.2,879099,
case_027,3,3,4,True,sim,923679.6,837049,
case_027,3,3,5,True,sim,923679.6,837049,
case_027,3,3,6,True,sim,940843.2,837049,
case_027,3,3,7,True,sim,865983.9,826293,
case_027,3,3,8,True,sim,1013512.6,990907,
case_027,3,3,9,True,sim,940843.2,844969,
case_027,3,3,10,True,sim,1255421.3,1120962,
case_027,3,3,11,True,sim,940843.2,837049,
case_027,3,4,0,True,sim,626674.7,559196,
case_027,3,4,1,True,sim,626674.7,559196,
case_027,3,4,2,True,sim,626674.7,559196,
case_027,3,4,3,True,sim,626572.3,559196,
case_027,3,4,4,True,sim,616314.2,559196,
case_027,3,4,5,True,sim,616314.2,559196,
case_027,3,4,6,True,sim,626674.7,559196,
case_027,3,4,7,True,sim,663778.2,656471,
case_027,3,4,8,True,sim,859961.2,845366,
case_027,3,4,9,True,sim,626674.7,559196,
case_027,3,4,10,True,sim,940843.2,837049,
case_027,3,4,11,True,sim,626674.7,559196,
case_027,3,5,0,True,sim,626435.7,558753,
case_027,3,5,1,True,sim,560390.9,537909,
case_027,3,5,2,True,sim,626435.7,558753,
case_027,3,5,3,True,sim,626435.7,558753,
case_027,3,5,4,True,sim,616640.5,558753,
case_027,3,5,5,True,sim,616640.5,558753,
case_027,3,5,6,True,sim,626435.7,558753,
case_027,3,5,7,True,sim,580198.6,576214,
case_027,3,5,8,True,sim,733109.3,752471,
case_027,3,5,9,True,sim,626435.7,558753,
case_027,3,5,10,True,sim,626674.7,559196,
case_027,3,5,11,True,sim,626435.7,558753,
case_028,1,2,0,True,sim,19614672.0,23638628,
case_028,1,2,1,True,sim,19614672.0,23638628,
case_028,1,2,2,True,sim,19614672.0,23638628,
case_028,1,2,3,True,sim,19614672.0,23638628,
case_028,1,2,4,True,sim,19622272.0,20808437,
case_028,1,2,5,True,sim,19622272.0,20808437,
case_028,1,2,6,True,sim,19614672.0,23638628,
case_028,1,2,7,True,sim,19614672.0,23638628,
case_028,1,2,8,True,sim,27636732.0,29198155,
case_028,1,2,9,True,sim,19615072.0,23815176,
case_028,1,2,10,True,sim,38974608.0,43836040,
case_028,1,2,11,True,sim,38974608.0,43836040,
case_028,1,3,0,True,sim,12991536.0,16770711,
case_028,1,3,1,True,sim,12991536.0,16770711,
case_028,1,3,2,True,sim,12991536.0,16770711,
case_028,1,3,3,True,sim,12991536.0,16770711,
case_028,1,3,4,True,sim,12996536.0,14792144,
case_028,1,3,5,True,sim,12996536.0,14792144,
case_028,1,3,6,True,sim,12991536.0,16770711,
case_028,1,3,7,True,sim,12991536.0,16770711,
case_028,1,3,8,True,sim,25865656.0,27236256,
case_028,1,3,9,True,sim,12991836.0,16959213,
case_028,1,3,10,True,sim,19614672.0,23638628,
case_028,1,3,11,True,sim,38974608.0,43836040,
case_028,1,4,0,True,sim,9934704.0,13608312,
case_028,1,4,1,True,sim,9934704.0,13608312,
case_028,1,4,2,True,sim,9934704.0,13608312,
case_028,1,4,3,True,sim,9934704.0,13608312,
case_028,1,4,4,True,sim,9938504.0,12041229,
case_028,1,4,5,True,sim,9938504.0,12041229,
case_028,1,4,6,True,sim,9934704.0,13608312,
case_028,1,4,7,True,sim,9934704.0,13608312,
case_028,1,4,8,True,sim,23800988.0,25253925,
case_028,1,4,9,True,sim,9934904.0,13728850,
case_028,1,4,10,True,sim,12991536.0,16770711,
case_028,1,4,11,True,sim,19614672.0,23638628,
case_028,1,5,0,True,sim,7896816.0,11491035,
case_028,1,5,1,True,sim,7896816.0,11491035,
case_028,1,5,2,True,sim,7896816.0,11491035,
case_028,1,5,3,True,sim,7896816.0,11491035,
case_028,1,5,4,True,sim,7899816.0,10194624,
case_028,1,5,5,True,sim,7899816.0,10194624,
case_028,1,5,6,True,sim,7896816.0,11491035,
case_028,1,5,7,True,sim,7896816.0,11491035,
case_028,1,5,8,True,sim,14801320.0,15583478,
case_028,1,5,9,True,sim,7896916.0,11651048,
case_028,1,5,10,True,sim,9934704.0,13608312,
case_028,1,5,11,True,sim,19614672.0,23638628,
case_028,2,2,0,True,sim,20407956.8,23638628,
case_028,2,2,1,True,sim,20407956.8,23638628,
case_028,2,2,2,True,sim,20407956.8,23638628,
case_028,2,2,3,True,sim,20407956.8,23638628,
case_028,2,2,4,True,sim,20618485.6,23638628,
case_028,2,2,5,True,sim,20618485.6,23638628,
case_028,2,2,6,True,sim,20407956.8,23638628,
case_028,2,2,7,True,sim,20407956.8,23638628,
case_028,2,2,8,True,sim,28268351.2,21471382,
case_028,2,2,9,True,sim,19981316.8,23638628,
case_028,2,2,10,True,sim,40735154.0,43836040,
case_028,2,2,11,True,sim,20407956.8,23638628,
case_028,2,3,0,True,sim,13484652.4,16770711,
case_028,2,3,1,True,sim,13484652.4,16770711,
case_028,2,3,2,True,sim,13484652.4,16770711,
case_028,2,3,3,True,sim,13482275.2,16770711,
case_028,2,3,4,True,sim,13689305.2,16770711,
case_028,2,3,5,True,sim,13689305.2,16770711,
case_028,2,3,6,True,sim,13484652.4,16770711,
case_028,2,3,7,True,sim,13484652.4,16770711,
case_028,2,3,8,True,sim,20648574.8,21645512,
case_028,2,3,9,True,sim,13254342.0,16770711,
case_028,2,3,10,True,sim,20407956.8,23638628,
case_028,2,3,11,True,sim,13484652.4,16770711,
case_028,2,4,0,True,sim,10279824.8,13608312,
case_028,2,4,1,True,sim,10279824.8,13608312,
case_028,2,4,2,True,sim,10279824.8,13608312,
case_028,2,4,3,True,sim,10283895.2,13608312,
case_028,2,4,4,True,sim,10496601.6,13608312,
case_028,2,4,5,True,sim,10496601.6,13608312,
case_028,2,4,6,True,sim,10279824.8,13608312,
case_028,2,4,7,True,sim,10279824.8,13608312,
case_028,2,4,8,True,sim,15749375.6,15087087,
case_028,2,4,9,True,sim,10134701.6,13608312,
case_028,2,4,10,True,sim,13484652.4,16770711,
case_028,2,4,11,True,sim,10279824.8,13608312,
case_028,2,5,0,True,sim,8172374.8,11491035,
case_028,2,5,1,True,sim,8172374.8,11491035,
case_028,2,5,2,True,sim,8172374.8,11491035,
case_028,2,5,3,True,sim,8171954.0,11491035,
case_028,2,5,4,True,sim,8395515.6,11491035,
case_028,2,5,5,True,sim,8395515.6,11491035,
case_028,2,5,6,True,sim,8172374.8,11491035,
case_028,2,5,7,True,sim,8172374.8,11491035,
case_028,2,5,8,True,sim,9641410.8,9621469,
case_028,2,5,9,True,sim,8076312.4,11491035,
case_028,2,5,10,True,sim,10279824.8,13608312,
case_028,2,5,11,True,sim,8172374.8,11491035,
case_028,3,2,0,True,sim,20382476.4,23615145,
case_028,3,2,1,True,sim,20382476.4,23615145,
case_028,3,2,2,True,sim,20382476.4,23615145,
case_028,3,2,3,True,sim,20382476.4,23615145,
case_028,3,2,4,True,sim,20598196.0,23615145,
case_028,3,2,5,True,sim,20598196.0,23615145,
case_028,3,2,6,True,sim,20382476.4,23615145,
case_028,3,2,7,True,sim,20382476.4,23615145,
case_028,3,2,8,True,sim,28268259.2,21471382,
case_028,3,2,9,True,sim,19981316.8,23615145,
case_028,3,2,10,True,sim,40735154.0,43836040,
case_028,3,2,11,True,sim,20382476.4,23615145,
case_028,3,3,0,True,sim,13477213.6,16770711,
case_028,3,3,1,True,sim,13477213.6,16770711,
case_028,3,3,2,True,sim,13477213.6,16770711,
case_028,3,3,3,True,sim,13474216.3,16770711,
case_028,3,3,4,True,sim,13669221.3,16770711,
case_028,3,3,5,True,sim,13669221.3,16770711,
case_028,3,3,6,True,sim,13477213.6,16770711,
case_028,3,3,7,True,sim,13477213.6,16770711,
case_028,3,3,8,True,sim,20636878.5,21278032,
case_028,3,3,9,True,sim,13250414.0,16770711,
case_028,3,3,10,True,sim,20382476.4,23615145,
case_028,3,3,11,True,sim,13477213.6,16770711,
case_028,3,4,0,True,sim,10255680.5,13585418,
case_028,3,4,1,True,sim,10255680.5,13585418,
case_028,3,4,2,True,sim,10255680.5,13585418,
case_028,3,4,3,True,sim,10258043.6,13585418,
case_028,3,4,4,True,sim,10471112.5,13585418,
case_028,3,4,5,True,sim,10471112.5,13585418,
case_028,3,4,6,True,sim,10255680.5,13585418,
case_028,3,4,7,True,sim,10255680.5,13585418,
case_028,3,4,8,True,sim,15723380.4,14881171,
case_028,3,4,9,True,sim,10134701.6,13585418,
case_028,3,4,10,True,sim,13477213.6,16770711,
case_028,3,4,11,True,sim,10255680.5,13585418,
case_028,3,5,0,True,sim,8133883.4,11450794,
case_028,3,5,1,True,sim,8133883.4,11450794,
case_028,3,5,2,True,sim,8133883.4,11450794,
case_028,3,5,3,True,sim,8133670.9,11450794,
case_028,3,5,4,True,sim,8361288.5,11450794,
case_028,3,5,5,True,sim,8361288.5,11450794,
case_028,3,5,6,True,sim,8133883.4,11450794,
case_028,3,5,7,True,sim,8133883.4,11450794,
case_028,3,5,8,True,sim,9600518.9,9476283,
case_028,3,5,9,True,sim,8064404.5,11450794,
case_028,3,5,10,True,sim,10255680.5,13585418,
case_028,3,5,11,True,sim,8133883.4,11450794,
case_029,1,2,0,True,sim,19635.0,19740,
case_029,1,2,1,True,sim,19635.0,19740,
case_029,1,2,2,True,sim,19635.0,19740,
case_029,1,2,3,True,sim,19635.0,19740,
case_029,1,2,4,True,sim,20635.0,22105,
case_029,1,2,5,True,sim,20635.0,22105,
case_029,1,2,6,True,sim,19635.0,19740,
case_029,1,2,7,True,sim,20635.0,20880,
case_029,1,2,8,True,sim,35352.0,35994,
case_029,1,2,9,True,sim,19635.0,19740,
case_029,1,2,10,True,sim,37485.0,37555,
case_029,1,2,11,True,sim,37485.0,37555,
case_029,1,3,0,True,sim,12495.0,12743,
case_029,1,3,1,True,sim,12495.0,12743,
case_029,1,3,2,True,sim,12495.0,12743,
case_029,1,3,3,True,sim,12495.0,12743,
case_029,1,3,4,True,sim,13095.0,14831,
case_029,1,3,5,True,sim,13095.0,14831,
case_029,1,3,6,True,sim,12495.0,12743,
case_029,1,3,7,True,sim,13495.0,15985,
case_029,1,3,8,True,sim,19853.8,22108,
case_029,1,3,9,True,sim,12495.0,12743,
case_029,1,3,10,True,sim,19635.0,19740,
case_029,1,3,11,True,sim,37485.0,37555,
case_029,1,4,0,True,sim,10710.0,11028,
case_029,1,4,1,True,sim,14311.0,15208,
case_029,1,4,2,True,sim,10710.0,11028,
case_029,1,4,3,True,sim,10710.0,11028,
case_029,1,4,4,True,sim,11210.0,13395,
case_029,1,4,5,True,sim,11210.0,13395,
case_029,1,4,6,True,sim,10710.0,11028,
case_029,1,4,7,True,sim,14311.0,15208,
case_029,1,4,8,True,sim,23608.0,30021,
case_029,1,4,9,True,sim,10710.0,11028,
case_029,1,4,10,True,sim,12495.0,12743,
case_029,1,4,11,True,sim,19635.0,19740,
case_029,1,5,0,True,sim,8925.0,9383,
case_029,1,5,1,True,sim,10741.0,11866,
case_029,1,5,2,True,sim,8925.0,9383,
case_029,1,5,3,True,sim,8925.0,9383,
case_029,1,5,4,True,sim,9325.0,11787,
case_029,1,5,5,True,sim,9325.0,11787,
case_029,1,5,6,True,sim,8925.0,9383,
case_029,1,5,7,True,sim,12591.0,13247,
case_029,1,5,8,True,sim,31563.4,39623,
case_029,1,5,9,True,sim,8925.0,9383,
case_029,1,5,10,True,sim,10710.0,11028,
case_029,1,5,11,True,sim,19635.0,19740,
case_029,2,2,0,True,sim,20397.1,19740,
case_029,2,2,1,True,sim,20397.1,19740,
case_029,2,2,2,True,sim,20397.1,19740,
case_029,2,2,3,True,sim,20397.1,19740,
case_029,2,2,4,True,sim,20178.7,19740,
case_029,2,2,5,True,sim,20178.7,19740,
case_029,2,2,6,True,sim,20397.1,19740,
case_029,2,2,7,True,sim,20140.3,20337,
case_029,2,2,8,True,sim,21852.9,32780,
case_029,2,2,9,True,sim,20397.1,19740,
case_029,2,2,10,True,sim,37519.1,37555,
case_029,2,2,11,True,sim,20397.1,19740,
case_029,2,3,0,True,sim,13569.7,12743,
case_029,2,3,1,True,sim,13569.7,12743,
case_029,2,3,2,True,sim,13569.7,12743,
case_029,2,3,3,True,sim,13569.7,12743,
case_029,2,3,4,True,sim,13443.0,12743,
case_029,2,3,5,True,sim,13443.0,12743,
case_029,2,3,6,True,sim,13569.7,12743,
case_029,2,3,7,True,sim,16239.3,15382,
case_029,2,3,8,True,sim,17461.9,17776,
case_029,2,3,9,True,sim,13569.7,12743,
case_029,2,3,10,True,sim,20397.1,19740,
case_029,2,3,11,True,sim,13569.7,12743,
case_029,2,4,0,True,sim,11946.3,11028,
case_029,2,4,1,True,sim,11900.3,13791,
case_029,2,4,2,True,sim,11946.3,11028,
case_029,2,4,3,True,sim,11946.3,11028,
case_029,2,4,4,True,sim,11483.6,11028,
case_029,2,4,5,True,sim,11483.6,11028,
case_029,2,4,6,True,sim,11946.3,11028,
case_029,2,4,7,True,sim,11900.3,13791,
case_029,2,4,8,True,sim,20255.0,20965,
case_029,2,4,9,True,sim,11946.3,11028,
case_029,2,4,10,True,sim,13569.7,12743,
case_029,2,4,11,True,sim,11946.3,11028,
case_029,2,5,0,True,sim,10361.5,9383,
case_029,2,5,1,True,sim,10966.4,11170,
case_029,2,5,2,True,sim,10361.5,9383,
case_029,2,5,3,True,sim,10361.5,9383,
case_029,2,5,4,True,sim,9951.9,9383,
case_029,2,5,5,True,sim,9951.9,9383,
case_029,2,5,6,True,sim,10361.5,9383,
case_029,2,5,7,True,sim,10834.3,10939,
case_029,2,5,8,True,sim,26985.7,27908,
case_029,2,5,9,True,sim,10361.5,9383,
case_029,2,5,10,True,sim,11946.3,11028,
case_029,2,5,11,True,sim,10361.5,9383,
case_029,3,2,0,True,sim,20397.1,19740,
case_029,3,2,1,True,sim,20397.1,19740,
case_029,3,2,2,True,sim,20397.1,19740,
case_029,3,2,3,True,sim,20397.1,19740,
case_029,3,2,4,True,sim,20178.7,19740,
case_029,3,2,5,True,sim,20178.7,19740,
case_029,3,2,6,True,sim,20397.1,19740,
case_029,3,2,7,True,sim,19605.4,20291,
case_029,3,2,8,True,sim,19543.1,32040,
case_029,3,2,9,True,sim,20397.1,19740,
case_029,3,2,10,True,sim,37519.1,37555,
case_029,3,2,11,True,sim,20397.1,19740,
case_029,3,3,0,True,sim,13569.7,12743,
case_029,3,3,1,True,sim,13569.7,12743,
case_029,3,3,2,True,sim,13569.7,12743,
case_029,3,3,3,True,sim,13569.7,12743,
case_029,3,3,4,True,sim,13443.0,12743,
case_029,3,3,5,True,sim,13443.0,12743,
case_029,3,3,6,True,sim,13569.7,12743,
case_029,3,3,7,True,sim,14172.2,13395,
case_029,3,3,8,True,sim,16595.4,17163,
case_029,3,3,9,True,sim,13569.7,12743,
case_029,3,3,10,True,sim,20397.1,19740,
case_029,3,3,11,True,sim,13569.7,12743,
case_029,3,4,0,True,sim,11946.3,11028,
case_029,3,4,1,True,sim,11465.5,11133,
case_029,3,4,2,True,sim,11946.3,11028,
case_029,3,4,3,True,sim,11946.3,11028,
case_029,3,4,4,True,sim,11483.6,11028,
case_029,3,4,5,True,sim,11483.6,11028,
case_029,3,4,6,True,sim,11946.3,11028,
case_029,3,4,7,True,sim,11465.5,11133,
case_029,3,4,8,True,sim,17520.0,17741,
case_029,3,4,9,True,sim,11946.3,11028,
case_029,3,4,10,True,sim,13569.7,12743,
case_029,3,4,11,True,sim,11946.3,11028,
case_029,3,5,0,True,sim,10361.5,9383,
case_029,3,5,1,True,sim,9540.5,10909,
case_029,3,5,2,True,sim,10361.5,9383,
case_029,3,5,3,True,sim,10361.5,9383,
case_029,3,5,4,True,sim,9951.9,9383,
case_029,3,5,5,True,sim,9951.9,9383,
case_029,3,5,6,True,sim,10361.5,9383,
case_029,3,5,7,True,sim,10742.6,9832,
case_029,3,5,8,True,sim,20109.7,21617,
case_029,3,5,9,True,sim,10361.5,9383,
case_029,3,5,10,True,sim,11946.3,11028,
case_029,3,5,11,True,sim,10361.5,9383,
case_030,1,2,0,True,sim,1388240.0,1403594,
case_030,1,2,1,True,sim,1388240.0,1403594,
case_030,1,2,2,True,sim,1389304.0,1401186,
case_030,1,2,3,True,sim,1389308.0,1412569,
case_030,1,2,4,True,sim,1412540.0,1524015,
case_030,1,2,5,True,sim,1413504.0,1524162,
case_030,1,2,6,True,sim,1388240.0,1403594,
case_030,1,2,7,True,sim,1388240.0,1403594,
case_030,1,2,8,True,sim,1391195.0,1400450,
case_030,1,2,9,True,sim,1388440.0,1396147,
case_030,1,2,10,True,sim,2776480.0,2808034,
case_030,1,2,11,True,sim,2776480.0,2808034,
case_030,1,3,0,True,sim,926536.0,932822,
case_030,1,3,1,True,sim,926536.0,932822,
case_030,1,3,2,True,sim,926536.0,931329,
case_030,1,3,3,True,sim,927496.0,943973,
case_030,1,3,4,True,sim,942736.0,1018410,
case_030,1,3,5,True,sim,942636.0,1019340,
case_030,1,3,6,True,sim,926536.0,932822,
case_030,1,3,7,True,sim,926536.0,932822,
case_030,1,3,8,True,sim,971108.9,1035393,
case_030,1,3,9,True,sim,926636.0,932046,
case_030,1,3,10,True,sim,1388240.0,1403594,
case_030,1,3,11,True,sim,2776480.0,2808034,
case_030,1,4,0,True,sim,694120.0,702653,
case_030,1,4,1,True,sim,694120.0,702653,
case_030,1,4,2,True,sim,695184.0,701262,
case_030,1,4,3,True,sim,695872.0,711807,
case_030,1,4,4,True,sim,706220.0,779014,
case_030,1,4,5,True,sim,707284.0,770020,
case_030,1,4,6,True,sim,694120.0,702653,
case_030,1,4,7,True,sim,694120.0,702653,
case_030,1,4,8,True,sim,741903.0,825987,
case_030,1,4,9,True,sim,694220.0,703775,
case_030,1,4,10,True,sim,926536.0,932822,
case_030,1,4,11,True,sim,1388240.0,1403594,
case_030,1,5,0,True,sim,556760.0,561417,
case_030,1,5,1,True,sim,556760.0,561417,
case_030,1,5,2,True,sim,556760.0,561657,
case_030,1,5,3,True,sim,557700.0,565769,
case_030,1,5,4,True,sim,566460.0,618946,
case_030,1,5,5,True,sim,566460.0,619147,
case_030,1,5,6,True,sim,556760.0,561417,
case_030,1,5,7,True,sim,556760.0,561417,
case_030,1,5,8,True,sim,630441.9,812810,
case_030,1,5,9,True,sim,556860.0,561690,
case_030,1,5,10,True,sim,694120.0,702653,
case_030,1,5,11,True,sim,1388240.0,1403594,
case_030,2,2,0,True,sim,1591512.2,1403594,
case_030,2,2,1,True,sim,1591512.2,1403594,
case_030,2,2,2,True,sim,1592388.4,1401186,
case_030,2,2,3,True,sim,1599836.9,1412569,
case_030,2,2,4,True,sim,1504495.1,1410334,
case_030,2,2,5,True,sim,1505991.1,1411185,
case_030,2,2,6,True,sim,1591512.2,1403594,
case_030,2,2,7,True,sim,1591512.2,1403594,
case_030,2,2,8,True,sim,1594493.2,1399993,
case_030,2,2,9,True,sim,1585524.8,1403519,
case_030,2,2,10,True,sim,3182931.6,2808034,
case_030,2,2,11,True,sim,1591512.2,1403594,
case_030,2,3,0,True,sim,1062341.8,932822,
case_030,2,3,1,True,sim,1062341.8,932822,
case_030,2,3,2,True,sim,1062263.8,931329,
case_030,2,3,3,True,sim,1065576.8,943973,
case_030,2,3,4,True,sim,1005912.6,941679,
case_030,2,3,5,True,sim,1006065.6,938509,
case_030,2,3,6,True,sim,1062341.8,932822,
case_030,2,3,7,True,sim,1062341.8,932822,
case_030,2,3,8,True,sim,1115163.8,1001283,
case_030,2,3,9,True,sim,1058658.0,934106,
case_030,2,3,10,True,sim,1591512.2,1403594,
case_030,2,3,11,True,sim,1062341.8,932822,
case_030,2,4,0,True,sim,795922.4,702653,
case_030,2,4,1,True,sim,795922.4,702653,
case_030,2,4,2,True,sim,796889.6,701262,
case_030,2,4,3,True,sim,800831.6,711807,
case_030,2,4,4,True,sim,755526.3,699911,
case_030,2,4,5,True,sim,755863.3,699599,
case_030,2,4,6,True,sim,795922.4,702653,
case_030,2,4,7,True,sim,795922.4,702653,
case_030,2,4,8,True,sim,868707.5,802858,
case_030,2,4,9,True,sim,793515.3,699751,
case_030,2,4,10,True,sim,1062341.8,932822,
case_030,2,4,11,True,sim,795922.4,702653,
case_030,2,5,0,True,sim,638578.2,561417,
case_030,2,5,1,True,sim,638578.2,561417,
case_030,2,5,2,True,sim,638603.0,561657,
case_030,2,5,3,True,sim,637294.4,565769,
case_030,2,5,4,True,sim,606888.9,563411,
case_030,2,5,5,True,sim,607688.4,564686,
case_030,2,5,6,True,sim,638578.2,561417,
case_030,2,5,7,True,sim,638578.2,561417,
case_030,2,5,8,True,sim,798649.8,763766,
case_030,2,5,9,True,sim,636683.3,562261,
case_030,2,5,10,True,sim,795922.4,702653,
case_030,2,5,11,True,sim,638578.2,561417,
case_030,3,2,0,True,sim,1591512.2,1403449,
case_030,3,2,1,True,sim,1591512.2,1403449,
case_030,3,2,2,True,sim,1592388.4,1400918,
case_030,3,2,3,True,sim,1599836.9,1412569,
case_030,3,2,4,True,sim,1503344.8,1409540,
case_030,3,2,5,True,sim,1504579.0,1410055,
case_030,3,2,6,True,sim,1591512.2,1403449,
case_030,3,2,7,True,sim,1591512.2,1403449,
case_030,3,2,8,True,sim,1594493.2,1399744,
case_030,3,2,9,True,sim,1585524.8,1402799,
case_030,3,2,10,True,sim,3182931.6,2807891,
case_030,3,2,11,True,sim,1591512.2,1403449,
case_030,3,3,0,True,sim,1062341.8,932264,
case_030,3,3,1,True,sim,1062341.8,932264,
case_030,3,3,2,True,sim,1062263.8,931340,
case_030,3,3,3,True,sim,1065576.8,943875,
case_030,3,3,4,True,sim,1003954.7,940337,
case_030,3,3,5,True,sim,1004285.5,937303,
case_030,3,3,6,True,sim,1062341.8,932264,
case_030,3,3,7,True,sim,1062341.8,932264,
case_030,3,3,8,True,sim,1112614.9,1001116,
case_030,3,3,9,True,sim,1058599.6,933458,
case_030,3,3,10,True,sim,1591512.2,1403449,
case_030,3,3,11,True,sim,1062341.8,932264,
case_030,3,4,0,True,sim,795922.4,701894,
case_030,3,4,1,True,sim,795922.4,701894,
case_030,3,4,2,True,sim,796889.6,700499,
case_030,3,4,3,True,sim,800831.6,711807,
case_030,3,4,4,True,sim,752941.8,699807,
case_030,3,4,5,True,sim,753578.8,699495,
case_030,3,4,6,True,sim,795922.4,701894,
case_030,3,4,7,True,sim,795922.4,701894,
case_030,3,4,8,True,sim,862679.2,802795,
case_030,3,4,9,True,sim,793328.3,699009,
case_030,3,4,10,True,sim,1062341.8,932264,
case_030,3,4,11,True,sim,795922.4,701894,
case_030,3,5,0,True,sim,638578.2,560550,
case_030,3,5,1,True,sim,638578.2,560550,
case_030,3,5,2,True,sim,638603.0,561496,
case_030,3,5,3,True,sim,637294.4,565525,
case_030,3,5,4,True,sim,604277.3,562348,
case_030,3,5,5,True,sim,604463.0,564544,
case_030,3,5,6,True,sim,638578.2,560550,
case_030,3,5,7,True,sim,638578.2,560550,
case_030,3,5,8,True,sim,777792.9,763698,
case_030,3,5,9,True,sim,636471.4,561584,
case_030,3,5,10,True,sim,795922.4,701894,
case_030,3,5,11,True,sim,638578.2,560550,
case_031,1,2,0,True,sim,686400.0,723136,
case_031,1,2,1,True,sim,667280.0,736321,
case_031,1,2,2,True,sim,686400.0,711725,
case_031,1,2,3,True,sim,686400.0,724080,
case_031,1,2,4,True,sim,686800.0,728723,
case_031,1,2,5,True,sim,698955.0,716051,
case_031,1,2,6,True,sim,686400.0,723136,
case_031,1,2,7,True,sim,699579.0,769093,
case_031,1,2,8,True,sim,748335.0,784818,
case_031,1,2,9,True,sim,686400.0,721162,
case_031,1,2,10,True,sim,1334492.0,1414369,
case_031,1,2,11,True,sim,1334492.0,1414369,
case_031,1,3,0,True,sim,466812.0,508104,
case_031,1,3,1,True,sim,494548.0,555192,
case_031,1,3,2,True,sim,466812.0,515219,
case_031,1,3,3,True,sim,466812.0,506462,
case_031,1,3,4,True,sim,469724.0,506569,
case_031,1,3,5,True,sim,480503.0,517836,
case_031,1,3,6,True,sim,466812.0,508104,
case_031,1,3,7,True,sim,494548.0,555192,
case_031,1,3,8,True,sim,561738.5,658673,
case_031,1,3,9,True,sim,469619.0,508321,
case_031,1,3,10,True,sim,686400.0,723136,
case_031,1,3,11,True,sim,1334492.0,1414369,
case_031,1,4,0,True,sim,333888.0,401462,
case_031,1,4,1,True,sim,362285.0,412259,
case_031,1,4,2,True,sim,338372.0,391218,
case_031,1,4,3,True,sim,343200.0,367052,
case_031,1,4,4,True,sim,364821.0,418699,
case_031,1,4,5,True,sim,351035.0,400938,
case_031,1,4,6,True,sim,411840.0,417205,
case_031,1,4,7,True,sim,362285.0,412259,
case_031,1,4,8,True,sim,440747.6,573690,
case_031,1,4,9,True,sim,335598.0,401483,
case_031,1,4,10,True,sim,466812.0,508104,
case_031,1,4,11,True,sim,686400.0,723136,
case_031,1,5,0,True,sim,324298.0,375281,
case_031,1,5,1,True,sim,324298.0,375281,
case_031,1,5,2,True,sim,305937.0,331986,
case_031,1,5,3,True,sim,291720.0,293958,
case_031,1,5,4,True,sim,345386.0,392920,
case_031,1,5,5,True,sim,315864.0,350435,
case_031,1,5,6,True,sim,274560.0,304931,
case_031,1,5,7,True,sim,324298.0,375281,
case_031,1,5,8,True,sim,451183.3,577144,
case_031,1,5,9,True,sim,324298.0,375281,
case_031,1,5,10,True,sim,333888.0,401462,
case_031,1,5,11,True,sim,686400.0,723136,
case_031,2,2,0,True,sim,793986.3,723136,
case_031,2,2,1,True,sim,808351.1,736321,
case_031,2,2,2,True,sim,782835.3,711725,
case_031,2,2,3,True,sim,793947.3,724080,
case_031,2,2,4,True,sim,786832.6,726330,
case_031,2,2,5,True,sim,775099.2,714875,
case_031,2,2,6,True,sim,793986.3,723136,
case_031,2,2,7,True,sim,803311.5,745013,
case_031,2,2,8,True,sim,792084.4,765305,
case_031,2,2,9,True,sim,792189.7,727813,
case_031,2,2,10,True,sim,1548113.7,1414369,
case_031,2,2,11,True,sim,793986.3,723136,
case_031,2,3,0,True,sim,560868.5,508104,
case_031,2,3,1,True,sim,583190.7,523663,
case_031,2,3,2,True,sim,571441.7,515219,
case_031,2,3,3,True,sim,560804.3,506462,
case_031,2,3,4,True,sim,558700.7,513765,
case_031,2,3,5,True,sim,569425.0,523944,
case_031,2,3,6,True,sim,560868.5,508104,
case_031,2,3,7,True,sim,583190.7,523663,
case_031,2,3,8,True,sim,614861.3,593968,
case_031,2,3,9,True,sim,558162.1,508007,
case_031,2,3,10,True,sim,793986.3,723136,
case_031,2,3,11,True,sim,560868.5,508104,
case_031,2,4,0,True,sim,440460.9,401462,
case_031,2,4,1,True,sim,439290.1,405531,
case_031,2,4,2,True,sim,425792.7,391218,
case_031,2,4,3,True,sim,404496.0,367052,
case_031,2,4,4,True,sim,433421.5,406629,
case_031,2,4,5,True,sim,418707.7,391058,
case_031,2,4,6,True,sim,452093.2,417205,
case_031,2,4,7,True,sim,439290.1,405531,
case_031,2,4,8,True,sim,537904.4,492080,
case_031,2,4,9,True,sim,441670.4,399997,
case_031,2,4,10,True,sim,560868.5,508104,
case_031,2,4,11,True,sim,440460.9,401462,
case_031,2,5,0,True,sim,401182.7,368578,
case_031,2,5,1,True,sim,401182.7,368578,
case_031,2,5,2,True,sim,352521.3,319322,
case_031,2,5,3,True,sim,320528.4,293958,
case_031,2,5,4,True,sim,391518.3,365648,
case_031,2,5,5,True,sim,344495.6,321783,
case_031,2,5,6,True,sim,343499.3,304931,
case_031,2,5,7,True,sim,401182.7,368578,
case_031,2,5,8,True,sim,530984.5,472062,
case_031,2,5,9,True,sim,399082.1,365221,
case_031,2,5,10,True,sim,440460.9,401462,
case_031,2,5,11,True,sim,400582.2,365663,
case_031,3,2,0,True,sim,793986.3,721400,
case_031,3,2,1,True,sim,808351.1,735668,
case_031,3,2,2,True,sim,782835.3,710284,
