case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_015,1,2,7,True,legacy,78354.0,120053,
case_015,1,2,8,True,legacy,92166.0,118743,
case_015,1,2,9,True,legacy,50754.0,92321,
case_015,1,2,10,True,legacy,101497.0,177362,
case_015,1,2,11,True,legacy,101497.0,177362,
case_015,1,3,0,True,legacy,46743.0,70432,
case_015,1,3,1,True,legacy,64974.0,85880,
case_015,1,3,2,True,legacy,58828.0,76304,
case_015,1,3,3,True,legacy,58512.0,76014,
case_015,1,3,4,True,legacy,88832.0,101522,
case_015,1,3,5,True,legacy,83918.0,95600,
case_015,1,3,6,True,legacy,34301.0,61168,
case_015,1,3,7,True,legacy,62347.0,81805,
case_015,1,3,8,True,legacy,83300.4,98529,
case_015,1,3,9,True,legacy,46743.0,70432,
case_015,1,3,10,True,legacy,50754.0,92321,
case_015,1,3,11,True,legacy,101497.0,177362,
case_015,1,4,0,True,legacy,52982.0,68626,
case_015,1,4,1,True,legacy,50022.0,70636,
case_015,1,4,2,True,legacy,44103.0,62098,
case_015,1,4,3,True,legacy,56202.0,65236,
case_015,1,4,4,True,legacy,68165.0,77936,
case_015,1,4,5,True,legacy,70447.0,81384,
case_015,1,4,6,True,legacy,30696.0,53029,
case_015,1,4,7,True,legacy,52385.0,74980,
case_015,1,4,8,True,legacy,84791.0,102810,
case_015,1,4,9,True,legacy,52982.0,68626,
case_015,1,4,10,True,legacy,46743.0,70432,
case_015,1,4,11,True,legacy,50754.0,92321,
case_015,1,5,0,True,legacy,50636.0,67789,
case_015,1,5,1,True,legacy,41052.0,62770,
case_015,1,5,2,True,legacy,38243.0,62403,
case_015,1,5,3,True,legacy,48342.0,62062,
case_015,1,5,4,True,legacy,59445.0,72107,
case_015,1,5,5,True,legacy,66426.0,79617,
case_015,1,5,6,True,legacy,50636.0,67789,
case_015,1,5,7,True,legacy,46744.0,59931,
case_015,1,5,8,True,legacy,86191.6,108139,
case_015,1,5,9,True,legacy,50636.0,67789,
case_015,1,5,10,True,legacy,52982.0,68626,
case_015,1,5,11,True,legacy,50754.0,92321,
case_015,2,2,0,True,legacy,50754,92321,
case_015,2,2,1,True,legacy,51301,100696,
case_015,2,2,2,True,legacy,51084,91129,
case_015,2,2,3,True,legacy,52336,88439,
case_015,2,2,4,True,legacy,50754,86629,
case_015,2,2,5,True,legacy,51084,86684,
case_015,2,2,6,True,legacy,50754,92321,
case_015,2,2,7,True,legacy,51760,102519,
case_015,2,2,8,True,legacy,52753,115212,
case_015,2,2,9,True,legacy,50754,92321,
case_015,2,2,10,True,legacy,101497,177362,
case_015,2,2,11,True,legacy,50754,92321,
case_015,2,3,0,True,legacy,34400,63488,
case_015,2,3,1,True,legacy,35852,75530,
case_015,2,3,2,True,legacy,34892,64568,
case_015,2,3,3,True,legacy,38876,75174,
case_015,2,3,4,True,legacy,34400,87110,
case_015,2,3,5,True,legacy,34892,74701,
case_015,2,3,6,True,legacy,34301,61168,
case_015,2,3,7,True,legacy,36416,78873,
case_015,2,3,8,True,legacy,47368,89620,
case_015,2,3,9,True,legacy,34400,63488,
case_015,2,3,10,True,legacy,50754,92321,
case_015,2,3,11,True,legacy,34400,63488,
case_015,2,4,0,True,legacy,31087.8,57062,
case_015,2,4,1,True,legacy,27829.4,64643,
case_015,2,4,2,True,legacy,28856,59836,
case_015,2,4,3,True,legacy,37868,49047,
case_015,2,4,4,True,legacy,31087.8,72020,
case_015,2,4,5,True,legacy,28856,70319,
case_015,2,4,6,True,legacy,30696,53029,
case_015,2,4,7,True,legacy,31440,60966,
case_015,2,4,8,True,legacy,53856,87959,
case_015,2,4,9,True,legacy,31087.8,57062,
case_015,2,4,10,True,legacy,34400,63488,
case_015,2,4,11,True,legacy,31087.8,57062,
case_015,2,5,0,True,legacy,30021.4,60053,
case_015,2,5,1,True,legacy,32443,54662,
case_015,2,5,2,True,legacy,30507.8,52989,
case_015,2,5,3,True,legacy,28256,61886,
case_015,2,5,4,True,legacy,30021.4,58751,
case_015,2,5,5,True,legacy,30507.8,68460,
case_015,2,5,6,True,legacy,30021.4,60053,
case_015,2,5,7,True,legacy,34084,47799,
case_015,2,5,8,True,legacy,56600,94918,
case_015,2,5,9,True,legacy,30021.4,60053,
case_015,2,5,10,True,legacy,31087.8,57062,
case_015,2,5,11,True,legacy,29983.0,64084,
case_015,3,2,0,True,legacy,50754,92321,
case_015,3,2,1,True,legacy,51301,100696,
case_015,3,2,2,True,legacy,51084,91129,
case_015,3,2,3,True,legacy,52336,88439,
case_015,3,2,4,True,legacy,50754,86629,
case_015,3,2,5,True,legacy,51084,86684,
case_015,3,2,6,True,legacy,50754,92321,
case_015,3,2,7,True,legacy,51760,102311,
case_015,3,2,8,True,legacy,52753,115131,
case_015,3,2,9,True,legacy,50754,92321,
case_015,3,2,10,True,legacy,101497,177362,
case_015,3,2,11,True,legacy,50754,92321,
case_015,3,3,0,True,legacy,34400,63488,
case_015,3,3,1,True,legacy,35852,74019,
case_015,3,3,2,True,legacy,34892,64568,
case_015,3,3,3,True,legacy,38876,75174,
case_015,3,3,4,True,legacy,34400,87003,
case_015,3,3,5,True,legacy,34892,74700,
case_015,3,3,6,True,legacy,34301,61168,
case_015,3,3,7,True,legacy,36345,71300,
case_015,3,3,8,True,legacy,38596,81984,
case_015,3,3,9,True,legacy,34400,63488,
case_015,3,3,10,True,legacy,50754,92321,
case_015,3,3,11,True,legacy,34400,63488,
case_015,3,4,0,True,legacy,30412,55621,
case_015,3,4,1,True,legacy,27408,57883,
case_015,3,4,2,True,legacy,28756,50132,
case_015,3,4,3,True,legacy,37868,48141,
case_015,3,4,4,True,legacy,30412,74871,
case_015,3,4,5,True,legacy,28756,76332,
case_015,3,4,6,True,legacy,30696,53029,
case_015,3,4,7,True,legacy,28886,58666,
case_015,3,4,8,True,legacy,41520,73289,
case_015,3,4,9,True,legacy,30412,55621,
case_015,3,4,10,True,legacy,34400,63488,
case_015,3,4,11,True,legacy,30412,55621,
case_015,3,5,0,True,legacy,21431,51062,
case_015,3,5,1,True,legacy,23129,45117,
case_015,3,5,2,True,legacy,21880,43912,
case_015,3,5,3,True,legacy,28256,60352,
case_015,3,5,4,True,legacy,21431,52219,
case_015,3,5,5,True,legacy,21880,60197,
case_015,3,5,6,True,legacy,21431,51062,
case_015,3,5,7,True,legacy,23198.3,49144,
case_015,3,5,8,True,legacy,44264,81573,
case_015,3,5,9,True,legacy,21431,51062,
case_015,3,5,10,True,legacy,30412,55621,
case_015,3,5,11,True,legacy,21431,51062,
case_016,1,2,0,True,legacy,7845975.0,7918442,
case_016,1,2,1,True,legacy,7845975.0,7918442,
case_016,1,2,2,True,legacy,7845975.0,7918442,
case_016,1,2,3,True,legacy,7715975.0,7717072,
case_016,1,2,4,True,legacy,7863275.0,8030719,
case_016,1,2,5,True,legacy,7863275.0,8030719,
case_016,1,2,6,True,legacy,7865975.0,7949422,
case_016,1,2,7,True,legacy,7845975.0,7918442,
case_016,1,2,8,True,legacy,8008456.0,8176992,
case_016,1,2,9,True,legacy,7845975.0,7918442,
case_016,1,2,10,True,legacy,7714975.0,7715523,
case_016,1,2,11,True,legacy,7714975.0,7715523,
case_016,1,3,0,True,legacy,7888975.0,7985049,
case_016,1,3,1,True,legacy,7888975.0,7985049,
case_016,1,3,2,True,legacy,7888975.0,7985049,
case_016,1,3,3,True,legacy,7716975.0,7718621,
case_016,1,3,4,True,legacy,7901975.0,8069419,
case_016,1,3,5,True,legacy,7901975.0,8069419,
case_016,1,3,6,True,legacy,7916975.0,8028421,
case_016,1,3,7,True,legacy,7888975.0,7985049,
case_016,1,3,8,True,legacy,8010456.0,8346377,
case_016,1,3,9,True,legacy,7888975.0,7985049,
case_016,1,3,10,True,legacy,7845975.0,7918442,
case_016,1,3,11,True,legacy,7714975.0,7715523,
case_016,1,4,0,True,legacy,7863975.0,7946324,
case_016,1,4,1,True,legacy,7863975.0,7946324,
case_016,1,4,2,True,legacy,7863975.0,7946324,
case_016,1,4,3,True,legacy,7717975.0,7720170,
case_016,1,4,4,True,legacy,7879475.0,8046919,
case_016,1,4,5,True,legacy,7879475.0,8046919,
case_016,1,4,6,True,legacy,7876975.0,7966461,
case_016,1,4,7,True,legacy,7863975.0,7946324,
case_016,1,4,8,True,legacy,6150248.0,6919582,
case_016,1,4,9,True,legacy,7863975.0,7946324,
case_016,1,4,10,True,legacy,7888975.0,7985049,
case_016,1,4,11,True,legacy,7845975.0,7918442,
case_016,1,5,0,True,legacy,8018975.0,8186419,
case_016,1,5,1,True,legacy,8018975.0,8186419,
case_016,1,5,2,True,legacy,8018975.0,8186419,
case_016,1,5,3,True,legacy,7718975.0,7721719,
case_016,1,5,4,True,legacy,8018975.0,8186419,
case_016,1,5,5,True,legacy,8018975.0,8186419,
case_016,1,5,6,True,legacy,7958975.0,8093479,
case_016,1,5,7,True,legacy,8018975.0,8186419,
case_016,1,5,8,True,legacy,8018975.0,8186419,
case_016,1,5,9,True,legacy,8018975.0,8186419,
case_016,1,5,10,True,legacy,7863975.0,7946324,
case_016,1,5,11,True,legacy,7845975.0,7918442,
case_016,2,2,0,True,legacy,3935635,7781832,
case_016,2,2,1,True,legacy,3935635,7781832,
case_016,2,2,2,True,legacy,3935635,7781832,
case_016,2,2,3,True,legacy,3870635,7716572,
case_016,2,2,4,True,legacy,3935635,7781832,
case_016,2,2,5,True,legacy,3935635,7781832,
case_016,2,2,6,True,legacy,3945635,7791872,
case_016,2,2,7,True,legacy,3935635,7781832,
case_016,2,2,8,True,legacy,4009992,7862533,
case_016,2,2,9,True,legacy,3935635,7781832,
case_016,2,2,10,True,legacy,7714975,7715523,
case_016,2,2,11,True,legacy,4022135,7868678,
case_016,2,3,0,True,legacy,2667090,7803965,
case_016,2,3,1,True,legacy,2667090,7803965,
case_016,2,3,2,True,legacy,2667090,7803965,
case_016,2,3,3,True,legacy,2581090,7717621,
case_016,2,3,4,True,legacy,2667090,7803965,
case_016,2,3,5,True,legacy,2667090,7803965,
case_016,2,3,6,True,legacy,2681090,7818021,
case_016,2,3,7,True,legacy,2667090,7803965,
case_016,2,3,8,True,legacy,2732081,8017116,
case_016,2,3,9,True,legacy,2667090,7803965,
case_016,2,3,10,True,legacy,3935635,7781832,
case_016,2,3,11,True,legacy,2732090,7869225,
case_016,2,4,0,True,legacy,2022215,7791962,
case_016,2,4,1,True,legacy,2022215,7791962,
case_016,2,4,2,True,legacy,2022215,7791962,
case_016,2,4,3,True,legacy,1949215,7718670,
case_016,2,4,4,True,legacy,2022215,7791962,
case_016,2,4,5,True,legacy,2022215,7791962,
case_016,2,4,6,True,legacy,2028715,7798488,
case_016,2,4,7,True,legacy,2022215,7791962,
case_016,2,4,8,True,legacy,2311367,6104382,
case_016,2,4,9,True,legacy,2022215,7791962,
case_016,2,4,10,True,legacy,2667090,7803965,
case_016,2,4,11,True,legacy,2099715,7869772,
case_016,2,5,0,True,legacy,1694995,7870319,
case_016,2,5,1,True,legacy,1694995,7870319,
case_016,2,5,2,True,legacy,1694995,7870319,
case_016,2,5,3,True,legacy,1544995,7719719,
case_016,2,5,4,True,legacy,1694995,7870319,
case_016,2,5,5,True,legacy,1694995,7870319,
case_016,2,5,6,True,legacy,1664995,7840199,
case_016,2,5,7,True,legacy,1694995,7870319,
case_016,2,5,8,True,legacy,1694995,7870319,
case_016,2,5,9,True,legacy,1694995,7870319,
case_016,2,5,10,True,legacy,2022215,7791962,
case_016,2,5,11,True,legacy,1694995,7870319,
case_016,3,2,0,True,legacy,3935635,7781832,
case_016,3,2,1,True,legacy,3935635,7781832,
case_016,3,2,2,True,legacy,3935635,7781832,
case_016,3,2,3,True,legacy,3870635,7716572,
case_016,3,2,4,True,legacy,3935635,7781832,
case_016,3,2,5,True,legacy,3935635,7781832,
case_016,3,2,6,True,legacy,3945635,7791872,
case_016,3,2,7,True,legacy,3935635,7781832,
case_016,3,2,8,True,legacy,4009992,7862533,
case_016,3,2,9,True,legacy,3935635,7781832,
case_016,3,2,10,True,legacy,7714975,7715523,
case_016,3,2,11,True,legacy,4022135,7868678,
case_016,3,3,0,True,legacy,2667090,7803965,
case_016,3,3,1,True,legacy,2667090,7803965,
case_016,3,3,2,True,legacy,2667090,7803965,
case_016,3,3,3,True,legacy,2581090,7717621,
case_016,3,3,4,True,legacy,2667090,7803965,
case_016,3,3,5,True,legacy,2667090,7803965,
case_016,3,3,6,True,legacy,2681090,7818021,
case_016,3,3,7,True,legacy,2667090,7803965,
case_016,3,3,8,True,legacy,2732081,8017116,
case_016,3,3,9,True,legacy,2667090,7803965,
case_016,3,3,10,True,legacy,3935635,7781832,
case_016,3,3,11,True,legacy,2732090,7869225,
case_016,3,4,0,True,legacy,2022215,7791962,
case_016,3,4,1,True,legacy,2022215,7791962,
case_016,3,4,2,True,legacy,2022215,7791962,
case_016,3,4,3,True,legacy,1949215,7718670,
case_016,3,4,4,True,legacy,2022215,7791962,
case_016,3,4,5,True,legacy,2022215,7791962,
case_016,3,4,6,True,legacy,2028715,7798488,
case_016,3,4,7,True,legacy,2022215,7791962,
case_016,3,4,8,True,legacy,2311367,6103967,
case_016,3,4,9,True,legacy,2022215,7791962,
case_016,3,4,10,True,legacy,2667090,7803965,
case_016,3,4,11,True,legacy,2099715,7869772,
case_016,3,5,0,True,legacy,1694995,7870319,
case_016,3,5,1,True,legacy,1694995,7870319,
case_016,3,5,2,True,legacy,1694995,7870319,
case_016,3,5,3,True,legacy,1544995,7719719,
case_016,3,5,4,True,legacy,1694995,7870319,
case_016,3,5,5,True,legacy,1694995,7870319,
case_016,3,5,6,True,legacy,1664995,7840199,
case_016,3,5,7,True,legacy,1694995,7870319,
case_016,3,5,8,True,legacy,1694995,7870319,
case_016,3,5,9,True,legacy,1694995,7870319,
case_016,3,5,10,True,legacy,2022215,7791962,
case_016,3,5,11,True,legacy,1694995,7870319,
case_017,1,2,0,True,legacy,55364.0,82310,
case_017,1,2,1,True,legacy,55364.0,82310,
case_017,1,2,2,True,legacy,55324.0,85169,
case_017,1,2,3,True,legacy,55388.0,89339,
case_017,1,2,4,True,legacy,81929.0,94808,
case_017,1,2,5,True,legacy,83648.0,97170,
case_017,1,2,6,True,legacy,55364.0,82310,
case_017,1,2,7,True,legacy,59837.0,109130,
case_017,1,2,8,True,legacy,70465.0,103837,
case_017,1,2,9,True,legacy,55364.0,82310,
case_017,1,2,10,True,legacy,110600.0,162810,
case_017,1,2,11,True,legacy,110600.0,162810,
case_017,1,3,0,True,legacy,36976.0,57528,
case_017,1,3,1,True,legacy,36976.0,57528,
case_017,1,3,2,True,legacy,36884.0,60840,
case_017,1,3,3,True,legacy,37480.0,62797,
case_017,1,3,4,True,legacy,61641.0,69210,
case_017,1,3,5,True,legacy,59671.0,70697,
case_017,1,3,6,True,legacy,36976.0,57528,
case_017,1,3,7,True,legacy,57421.0,78765,
case_017,1,3,8,True,legacy,69730.0,100683,
case_017,1,3,9,True,legacy,36976.0,57528,
case_017,1,3,10,True,legacy,55364.0,82310,
case_017,1,3,11,True,legacy,110600.0,162810,
case_017,1,4,0,True,legacy,27704.0,46304,
case_017,1,4,1,True,legacy,43708.0,66719,
case_017,1,4,2,True,legacy,28104.0,47846,
case_017,1,4,3,True,legacy,27792.0,48442,
case_017,1,4,4,True,legacy,46279.0,53955,
case_017,1,4,5,True,legacy,46804.0,55891,
case_017,1,4,6,True,legacy,27704.0,46304,
case_017,1,4,7,True,legacy,42608.0,66372,
case_017,1,4,8,True,legacy,60052.0,73073,
case_017,1,4,9,True,legacy,27704.0,46304,
case_017,1,4,10,True,legacy,36976.0,57528,
case_017,1,4,11,True,legacy,55364.0,82310,
case_017,1,5,0,True,legacy,22468.0,36065,
case_017,1,5,1,True,legacy,37513.0,47599,
case_017,1,5,2,True,legacy,23072.0,39459,
case_017,1,5,3,True,legacy,25024.0,39462,
case_017,1,5,4,True,legacy,35105.0,42897,
case_017,1,5,5,True,legacy,38361.0,46722,
case_017,1,5,6,True,legacy,22468.0,36065,
case_017,1,5,7,True,legacy,39553.0,56209,
case_017,1,5,8,True,legacy,63068.0,76095,
case_017,1,5,9,True,legacy,22468.0,36065,
case_017,1,5,10,True,legacy,27704.0,46304,
case_017,1,5,11,True,legacy,55364.0,82310,
case_017,2,2,0,True,legacy,55364,82310,
case_017,2,2,1,True,legacy,55364,82310,
case_017,2,2,2,True,legacy,55324,85169,
case_017,2,2,3,True,legacy,55388,89339,
case_017,2,2,4,True,legacy,55364,82160,
case_017,2,2,5,True,legacy,55324,85513,
case_017,2,2,6,True,legacy,55364,82310,
case_017,2,2,7,True,legacy,56328,103770,
case_017,2,2,8,True,legacy,56880,102571,
case_017,2,2,9,True,legacy,55364,82066,
case_017,2,2,10,True,legacy,110600,162810,
case_017,2,2,11,True,legacy,55364,82310,
case_017,2,3,0,True,legacy,36976,57528,
case_017,2,3,1,True,legacy,36976,57528,
case_017,2,3,2,True,legacy,36884,60840,
case_017,2,3,3,True,legacy,37480,62797,
case_017,2,3,4,True,legacy,36976,61443,
case_017,2,3,5,True,legacy,36884,61904,
case_017,2,3,6,True,legacy,36976,57528,
case_017,2,3,7,True,legacy,37892,66242,
case_017,2,3,8,True,legacy,39880,86507,
case_017,2,3,9,True,legacy,36976,56480,
case_017,2,3,10,True,legacy,55364,82310,
case_017,2,3,11,True,legacy,36976,57528,
case_017,2,4,0,True,legacy,27704,46304,
case_017,2,4,1,True,legacy,28668,52864,
case_017,2,4,2,True,legacy,28104,47846,
case_017,2,4,3,True,legacy,27792,48442,
case_017,2,4,4,True,legacy,27704,47154,
case_017,2,4,5,True,legacy,28104,48224,
case_017,2,4,6,True,legacy,27704,46304,
case_017,2,4,7,True,legacy,28672,51714,
case_017,2,4,8,True,legacy,36568,68476,
case_017,2,4,9,True,legacy,27704,42923,
case_017,2,4,10,True,legacy,36976,57528,
case_017,2,4,11,True,legacy,27704,46304,
case_017,2,5,0,True,legacy,22468,36065,
case_017,2,5,1,True,legacy,23529,45652,
case_017,2,5,2,True,legacy,23072,39459,
case_017,2,5,3,True,legacy,25024,39462,
case_017,2,5,4,True,legacy,22468,37846,
case_017,2,5,5,True,legacy,23072,40936,
case_017,2,5,6,True,legacy,22468,36065,
case_017,2,5,7,True,legacy,23923.7,52318,
case_017,2,5,8,True,legacy,36061.9,66633,
case_017,2,5,9,True,legacy,22468,36065,
case_017,2,5,10,True,legacy,27704,46304,
case_017,2,5,11,True,legacy,22468,36065,
case_017,3,2,0,True,legacy,55364,82310,
case_017,3,2,1,True,legacy,55364,82310,
case_017,3,2,2,True,legacy,55324,85169,
case_017,3,2,3,True,legacy,55388,89339,
case_017,3,2,4,True,legacy,55364,82160,
case_017,3,2,5,True,legacy,55324,85513,
case_017,3,2,6,True,legacy,55364,82310,
case_017,3,2,7,True,legacy,56328,103770,
case_017,3,2,8,True,legacy,56880,102247,
case_017,3,2,9,True,legacy,55364,82066,
case_017,3,2,10,True,legacy,110600,162810,
case_017,3,2,11,True,legacy,55364,82310,
case_017,3,3,0,True,legacy,36976,57528,
case_017,3,3,1,True,legacy,36976,57528,
case_017,3,3,2,True,legacy,36884,60840,
case_017,3,3,3,True,legacy,37480,62797,
case_017,3,3,4,True,legacy,36976,61443,
case_017,3,3,5,True,legacy,36884,61904,
case_017,3,3,6,True,legacy,36976,57528,
case_017,3,3,7,True,legacy,37892,66048,
case_017,3,3,8,True,legacy,39880,94688,
case_017,3,3,9,True,legacy,36976,56480,
case_017,3,3,10,True,legacy,55364,82310,
case_017,3,3,11,True,legacy,36976,57528,
case_017,3,4,0,True,legacy,27704,46304,
case_017,3,4,1,True,legacy,28668,52864,
case_017,3,4,2,True,legacy,28104,47846,
case_017,3,4,3,True,legacy,27792,48442,
case_017,3,4,4,True,legacy,27704,47154,
case_017,3,4,5,True,legacy,28104,48224,
case_017,3,4,6,True,legacy,27704,46304,
case_017,3,4,7,True,legacy,28664,52539,
case_017,3,4,8,True,legacy,31408,54183,
case_017,3,4,9,True,legacy,27704,42923,
case_017,3,4,10,True,legacy,36976,57528,
case_017,3,4,11,True,legacy,27704,46304,
case_017,3,5,0,True,legacy,22468,36065,
case_017,3,5,1,True,legacy,23144,43546,
case_017,3,5,2,True,legacy,23072,39459,
case_017,3,5,3,True,legacy,25024,39462,
case_017,3,5,4,True,legacy,22468,37846,
case_017,3,5,5,True,legacy,23072,40936,
case_017,3,5,6,True,legacy,22468,36065,
case_017,3,5,7,True,legacy,23156,52972,
case_017,3,5,8,True,legacy,28824,52365,
case_017,3,5,9,True,legacy,22468,36065,
case_017,3,5,10,True,legacy,27704,46304,
case_017,3,5,11,True,legacy,22468,36065,
case_018,1,2,0,True,legacy,485708.0,508594,
case_018,1,2,1,True,legacy,485708.0,508594,
case_018,1,2,2,True,legacy,485708.0,505446,
case_018,1,2,3,True,legacy,485736.0,510747,
case_018,1,2,4,True,legacy,514765.0,539278,
case_018,1,2,5,True,legacy,504671.0,527775,
case_018,1,2,6,True,legacy,485708.0,511200,
case_018,1,2,7,True,legacy,485708.0,508594,
case_018,1,2,8,True,legacy,545189.0,553618,
case_018,1,2,9,True,legacy,485708.0,508594,
case_018,1,2,10,True,legacy,971320.0,1004367,
case_018,1,2,11,True,legacy,971320.0,1004367,
case_018,1,3,0,True,legacy,323952.0,346991,
case_018,1,3,1,True,legacy,323952.0,346991,
case_018,1,3,2,True,legacy,323924.0,338456,
case_018,1,3,3,True,legacy,336700.0,340459,
case_018,1,3,4,True,legacy,351489.0,368759,
case_018,1,3,5,True,legacy,337810.0,360403,
case_018,1,3,6,True,legacy,377104.0,383945,
case_018,1,3,7,True,legacy,348679.0,354288,
case_018,1,3,8,True,legacy,378137.0,415806,
case_018,1,3,9,True,legacy,323952.0,346991,
case_018,1,3,10,True,legacy,485708.0,508594,
case_018,1,3,11,True,legacy,971320.0,1004367,
case_018,1,4,0,True,legacy,242924.0,268597,
case_018,1,4,1,True,legacy,242924.0,268597,
case_018,1,4,2,True,legacy,246624.0,254778,
case_018,1,4,3,True,legacy,255892.0,258248,
case_018,1,4,4,True,legacy,270181.0,292038,
case_018,1,4,5,True,legacy,256516.0,269053,
case_018,1,4,6,True,legacy,242924.0,268597,
case_018,1,4,7,True,legacy,265667.0,273293,
case_018,1,4,8,True,legacy,297848.0,345652,
case_018,1,4,9,True,legacy,242924.0,268597,
case_018,1,4,10,True,legacy,323952.0,346991,
case_018,1,4,11,True,legacy,485708.0,508594,
case_018,1,5,0,True,legacy,194456.0,212257,
case_018,1,5,1,True,legacy,194456.0,212257,
case_018,1,5,2,True,legacy,207636.0,212131,
case_018,1,5,3,True,legacy,202020.0,204554,
case_018,1,5,4,True,legacy,218821.0,230659,
case_018,1,5,5,True,legacy,214316.0,226752,
case_018,1,5,6,True,legacy,194456.0,212257,
case_018,1,5,7,True,legacy,215881.0,232340,
case_018,1,5,8,True,legacy,270106.0,280777,
case_018,1,5,9,True,legacy,194456.0,212257,
case_018,1,5,10,True,legacy,242924.0,268597,
case_018,1,5,11,True,legacy,485708.0,508594,
case_018,2,2,0,True,legacy,485708,508594,
case_018,2,2,1,True,legacy,485708,508594,
case_018,2,2,2,True,legacy,485708,505446,
case_018,2,2,3,True,legacy,485736,510747,
case_018,2,2,4,True,legacy,485708,517069,
case_018,2,2,5,True,legacy,485708,514853,
case_018,2,2,6,True,legacy,485708,511200,
case_018,2,2,7,True,legacy,485708,508594,
case_018,2,2,8,True,legacy,486720,554425,
case_018,2,2,9,True,legacy,485708,515041,
case_018,2,2,10,True,legacy,971320,1004367,
case_018,2,2,11,True,legacy,485708,508594,
case_018,2,3,0,True,legacy,323952,346991,
case_018,2,3,1,True,legacy,323952,346991,
case_018,2,3,2,True,legacy,323924,338456,
case_018,2,3,3,True,legacy,336700,340459,
case_018,2,3,4,True,legacy,323952,364103,
case_018,2,3,5,True,legacy,323924,343256,
case_018,2,3,6,True,legacy,377104,383945,
case_018,2,3,7,True,legacy,324836,353487,
case_018,2,3,8,True,legacy,324836,402680,
case_018,2,3,9,True,legacy,323952,338787,
case_018,2,3,10,True,legacy,485708,508594,
case_018,2,3,11,True,legacy,323952,346991,
case_018,2,4,0,True,legacy,242924,268597,
case_018,2,4,1,True,legacy,242924,268597,
case_018,2,4,2,True,legacy,246624,254778,
case_018,2,4,3,True,legacy,255892,258248,
case_018,2,4,4,True,legacy,242924,272181,
case_018,2,4,5,True,legacy,246624,267361,
case_018,2,4,6,True,legacy,242924,268597,
case_018,2,4,7,True,legacy,243888,272605,
case_018,2,4,8,True,legacy,244400,319146,
case_018,2,4,9,True,legacy,242924,269858,
case_018,2,4,10,True,legacy,323952,346991,
case_018,2,4,11,True,legacy,242924,268597,
case_018,2,5,0,True,legacy,194456,212257,
case_018,2,5,1,True,legacy,194456,212257,
case_018,2,5,2,True,legacy,207636,212131,
case_018,2,5,3,True,legacy,202020,204554,
case_018,2,5,4,True,legacy,194456,222078,
case_018,2,5,5,True,legacy,207636,218898,
case_018,2,5,6,True,legacy,194456,212257,
case_018,2,5,7,True,legacy,195308,230104,
case_018,2,5,8,True,legacy,202759.1,281480,
case_018,2,5,9,True,legacy,194456,214502,
case_018,2,5,10,True,legacy,242924,268597,
case_018,2,5,11,True,legacy,194456,212257,
case_018,3,2,0,True,legacy,485708,507918,
case_018,3,2,1,True,legacy,485708,507918,
case_018,3,2,2,True,legacy,485708,503076,
case_018,3,2,3,True,legacy,485736,510747,
case_018,3,2,4,True,legacy,485708,516322,
case_018,3,2,5,True,legacy,485708,513716,
case_018,3,2,6,True,legacy,485708,509822,
case_018,3,2,7,True,legacy,485708,507918,
case_018,3,2,8,True,legacy,486720,554383,
case_018,3,2,9,True,legacy,485708,514607,
case_018,3,2,10,True,legacy,971320,1003110,
case_018,3,2,11,True,legacy,485708,507918,
case_018,3,3,0,True,legacy,323952,346382,
case_018,3,3,1,True,legacy,323952,346382,
case_018,3,3,2,True,legacy,323924,337587,
case_018,3,3,3,True,legacy,336700,339877,
case_018,3,3,4,True,legacy,323952,360736,
case_018,3,3,5,True,legacy,323924,342855,
case_018,3,3,6,True,legacy,377104,382903,
case_018,3,3,7,True,legacy,324836,353049,
case_018,3,3,8,True,legacy,324836,401146,
case_018,3,3,9,True,legacy,323952,338405,
case_018,3,3,10,True,legacy,485708,507918,
case_018,3,3,11,True,legacy,323952,346382,
case_018,3,4,0,True,legacy,242924,267146,
case_018,3,4,1,True,legacy,242924,267146,
case_018,3,4,2,True,legacy,246624,252790,
case_018,3,4,3,True,legacy,255892,258092,
case_018,3,4,4,True,legacy,242924,271389,
case_018,3,4,5,True,legacy,246624,265004,
case_018,3,4,6,True,legacy,242924,267146,
case_018,3,4,7,True,legacy,243888,272199,
case_018,3,4,8,True,legacy,244400,317378,
case_018,3,4,9,True,legacy,242924,269229,
case_018,3,4,10,True,legacy,323952,346382,
case_018,3,4,11,True,legacy,242924,267146,
case_018,3,5,0,True,legacy,194456,211275,
case_018,3,5,1,True,legacy,194456,211275,
case_018,3,5,2,True,legacy,207636,212136,
case_018,3,5,3,True,legacy,202020,204343,
case_018,3,5,4,True,legacy,194456,219590,
case_018,3,5,5,True,legacy,207636,218535,
case_018,3,5,6,True,legacy,194456,211275,
case_018,3,5,7,True,legacy,195308,224263,
case_018,3,5,8,True,legacy,195808,270127,
case_018,3,5,9,True,legacy,194456,213522,
case_018,3,5,10,True,legacy,242924,267146,
case_018,3,5,11,True,legacy,194456,211275,
case_019,1,2,0,True,legacy,36374.0,58087,
case_019,1,2,1,True,legacy,36374.0,58087,
case_019,1,2,2,True,legacy,50179.0,67223,
case_019,1,2,3,True,legacy,27363.0,47346,
case_019,1,2,4,True,legacy,66886.4,89060,
case_019,1,2,5,True,legacy,96096.0,117212,
case_019,1,2,6,True,legacy,24592.0,41518,
